@relation ecoli-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rfirst-last-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F1

@attribute Sequence_Name {AAT_ECOLI,ACEA_ECOLI,ACEK_ECOLI,ACKA_ECOLI,ADI_ECOLI,ALKH_ECOLI,AMPD_ECOLI,AMY2_ECOLI,APT_ECOLI,ARAC_ECOLI,ASG1_ECOLI,BTUR_ECOLI,CAFA_ECOLI,CAIB_ECOLI,CFA_ECOLI,CHEA_ECOLI,CHEB_ECOLI,CHEW_ECOLI,CHEY_ECOLI,CHEZ_ECOLI,CRL_ECOLI,CSPA_ECOLI,CYNR_ECOLI,CYPB_ECOLI,CYPC_ECOLI,CYSB_ECOLI,CYSE_ECOLI,DAPD_ECOLI,DCP_ECOLI,DDLA_ECOLI,DDLB_ECOLI,DEOC_ECOLI,DLDH_ECOLI,EFG_ECOLI,EFTS_ECOLI,EFTU_ECOLI,ENO_ECOLI,FABB_ECOLI,FES_ECOLI,G3P1_ECOLI,G3P2_ECOLI,G6PI_ECOLI,GCVA_ECOLI,GLNA_ECOLI,GLPD_ECOLI,GLYA_ECOLI,GSHR_ECOLI,GT_ECOLI,HEM6_ECOLI,HEMN_ECOLI,HPRT_ECOLI,IF1_ECOLI,IF2_ECOLI,ILVY_ECOLI,IPYR_ECOLI,KAD_ECOLI,KDSA_ECOLI,LEU3_ECOLI,LON_ECOLI,LPLA_ECOLI,LYSR_ECOLI,MALQ_ECOLI,MALZ_ECOLI,MASY_ECOLI,METB_ECOLI,METC_ECOLI,METK_ECOLI,METR_ECOLI,METX_ECOLI,MURF_ECOLI,NADA_ECOLI,NFRC_ECOLI,NHAR_ECOLI,NIRD_ECOLI,OMPR_ECOLI,OTC1_ECOLI,OTC2_ECOLI,PEPE_ECOLI,PFLA_ECOLI,PFLB_ECOLI,PGK_ECOLI,PHOB_ECOLI,PHOH_ECOLI,PMBA_ECOLI,PNP_ECOLI,PROB_ECOLI,PT1A_ECOLI,PT1_ECOLI,PTCA_ECOLI,PTCB_ECOLI,PTFA_ECOLI,PTGA_ECOLI,PTHA_ECOLI,PTHP_ECOLI,PTKA_ECOLI,PTKB_ECOLI,PTNA_ECOLI,PTWB_ECOLI,PTWX_ECOLI,RHAR_ECOLI,RHAS_ECOLI,RIMI_ECOLI,RIMJ_ECOLI,RIML_ECOLI,RNB_ECOLI,RNC_ECOLI,RND_ECOLI,RNE_ECOLI,SERC_ECOLI,SLYD_ECOLI,SOXS_ECOLI,SYA_ECOLI,SYC_ECOLI,SYD_ECOLI,SYE_ECOLI,SYFA_ECOLI,SYFB_ECOLI,SYGA_ECOLI,SYGB_ECOLI,SYH_ECOLI,SYI_ECOLI,SYK1_ECOLI,SYK2_ECOLI,SYL_ECOLI,SYM_ECOLI,SYP_ECOLI,SYQ_ECOLI,SYR_ECOLI,SYS_ECOLI,SYT_ECOLI,SYV_ECOLI,SYW_ECOLI,SYY_ECOLI,THGA_ECOLI,THIK_ECOLI,TYRB_ECOLI,UBIC_ECOLI,UGPQ_ECOLI,USPA_ECOLI,UVRB_ECOLI,UVRC_ECOLI,XGPT_ECOLI,XYLA_ECOLI,EMRA_ECOLI,AAS_ECOLI,AMPE_ECOLI,ARAE_ECOLI,ARAH_ECOLI,AROP_ECOLI,ATKB_ECOLI,ATP6_ECOLI,BETT_ECOLI,CODB_ECOLI,CYDA_ECOLI,CYOC_ECOLI,CYOD_ECOLI,DCTA_ECOLI,DHG_ECOLI,DHSC_ECOLI,DHSD_ECOLI,DPPC_ECOLI,DSBB_ECOLI,ENVZ_ECOLI,EXBB_ECOLI,FRDC_ECOLI,FRDD_ECOLI,FTSW_ECOLI,GABP_ECOLI,GALP_ECOLI,GLNP_ECOLI,GLPT_ECOLI,GLTP_ECOLI,KDGL_ECOLI,KGTP_ECOLI,LACY_ECOLI,LGT_ECOLI,LLDP_ECOLI,LNT_ECOLI,LSPA_ECOLI,LYSP_ECOLI,MALF_ECOLI,MALG_ECOLI,MCP3_ECOLI,MSBB_ECOLI,MTR_ECOLI,NANT_ECOLI,NHAA_ECOLI,NHAB_ECOLI,PHEP_ECOLI,PHOR_ECOLI,PNTA_ECOLI,POTE_ECOLI,PROP_ECOLI,PSTA_ECOLI,PSTC_ECOLI,PTAA_ECOLI,PTBA_ECOLI,PTCC_ECOLI,PTDA_ECOLI,PTFB_ECOLI,PTGB_ECOLI,PTHB_ECOLI,PTMA_ECOLI,PTOA_ECOLI,PTTB_ECOLI,RODA_ECOLI,SECE_ECOLI,SECF_ECOLI,SECY_ECOLI,TNAB_ECOLI,XYLE_ECOLI,YCEE_ECOLI,EXBD_ECOLI,FTSL_ECOLI,FTSN_ECOLI,FTSQ_ECOLI,MOTB_ECOLI,TOLA_ECOLI,TOLQ_ECOLI,EMRB_ECOLI,ATKC_ECOLI,NFRB_ECOLI,NLPA_ECOLI,CYOA_ECOLI,ATKA_ECOLI,BCR_ECOLI,CADB_ECOLI,CAIT_ECOLI,CPXA_ECOLI,CRED_ECOLI,CYDB_ECOLI,CYOB_ECOLI,CYOE_ECOLI,DMSC_ECOLI,DPPB_ECOLI,DSBD_ECOLI,FEPD_ECOLI,FEPG_ECOLI,FTSH_ECOLI,GLTS_ECOLI,KEFC_ECOLI,KUP_ECOLI,MCP1_ECOLI,MCP2_ECOLI,MCP4_ECOLI,MELB_ECOLI,MOTA_ECOLI,NUPC_ECOLI,NUPG_ECOLI,PNTB_ECOLI,PTKC_ECOLI,RHAT_ECOLI,SECD_ECOLI,SECG_ECOLI,TEHA_ECOLI,TYRP_ECOLI,UHPB_ECOLI,TONB_ECOLI,LEP_ECOLI,FADL_ECOLI,FHUA_ECOLI,LAMB_ECOLI,NFRA_ECOLI,NMPC_ECOLI,OMPA_ECOLI,OMPC_ECOLI,OMPF_ECOLI,OMPX_ECOLI,PHOE_ECOLI,TSX_ECOLI,BTUB_ECOLI,CIRA_ECOLI,FECA_ECOLI,FEPA_ECOLI,FHUE_ECOLI,OMPP_ECOLI,OMPT_ECOLI,TOLC_ECOLI,PA1_ECOLI,MULI_ECOLI,NLPB_ECOLI,NLPE_ECOLI,PAL_ECOLI,SLP_ECOLI,AGP_ECOLI,AMY1_ECOLI,ARAF_ECOLI,ASG2_ECOLI,BGLX_ECOLI,C562_ECOLI,CN16_ECOLI,CYPH_ECOLI,CYSP_ECOLI,DGAL_ECOLI,DPPA_ECOLI,DSBA_ECOLI,DSBC_ECOLI,ECOT_ECOLI,ECPD_ECOLI,FECB_ECOLI,FECR_ECOLI,FEPB_ECOLI,FIMC_ECOLI,GGT_ECOLI,GLNH_ECOLI,GLPQ_ECOLI,HTRA_ECOLI,LIVJ_ECOLI,LIVK_ECOLI,MALE_ECOLI,MALM_ECOLI,MEPA_ECOLI,MODA_ECOLI,NRFA_ECOLI,NRFF_ECOLI,OPPA_ECOLI,OSMY_ECOLI,POTD_ECOLI,POTF_ECOLI,PPA_ECOLI,PPB_ECOLI,PROX_ECOLI,PSTS_ECOLI,PTR_ECOLI,RBSB_ECOLI,SPEA_ECOLI,SUBI_ECOLI,TBPA_ECOLI,TESA_ECOLI,TOLB_ECOLI,TORA_ECOLI,TREA_ECOLI,UGPB_ECOLI,USHA_ECOLI,XYLF_ECOLI,YTFQ_ECOLI}
@attribute mcg {0,0.04,0.06,0.07,0.1,0.11,0.12,0.16,0.17,0.18,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.81,0.83,0.84,0.85,0.86,0.87,0.88,0.89}
@attribute gvh {0.16,0.23,0.24,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.78,0.8,0.81,0.82,0.83,0.84,0.86,0.88,0.9,1}
@attribute lip {0.48,1}
@attribute chg {0.5,1}
@attribute aac {0,0.06,0.16,0.17,0.22,0.25,0.27,0.28,0.29,0.3,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.7,0.71,0.72,0.73,0.74,0.75,0.77,0.79,0.83,0.84,0.86,0.88}
@attribute alm1 {0.03,0.05,0.06,0.11,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.61,0.62,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.94,1}
@attribute alm2 {0,0.01,0.14,0.15,0.16,0.17,0.19,0.2,0.21,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.61,0.62,0.63,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.92,0.94,0.99}
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data

AAT_ECOLI,0.49,0.29,0.48,0.5,0.56,0.24,0.35,cp
ACEA_ECOLI,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
ACEK_ECOLI,0.56,0.4,0.48,0.5,0.49,0.37,0.46,cp
ACKA_ECOLI,0.59,0.49,0.48,0.5,0.52,0.45,0.36,cp
ADI_ECOLI,0.23,0.32,0.48,0.5,0.55,0.25,0.35,cp
ALKH_ECOLI,0.67,0.39,0.48,0.5,0.36,0.38,0.46,cp
AMPD_ECOLI,0.29,0.28,0.48,0.5,0.44,0.23,0.34,cp
AMY2_ECOLI,0.21,0.34,0.48,0.5,0.51,0.28,0.39,cp
APT_ECOLI,0.2,0.44,0.48,0.5,0.46,0.51,0.57,cp
ARAC_ECOLI,0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
ASG1_ECOLI,0.42,0.24,0.48,0.5,0.57,0.27,0.37,cp
BTUR_ECOLI,0.25,0.48,0.48,0.5,0.44,0.17,0.29,cp
CAFA_ECOLI,0.39,0.32,0.48,0.5,0.46,0.24,0.35,cp
CAIB_ECOLI,0.51,0.5,0.48,0.5,0.46,0.32,0.35,cp
CFA_ECOLI,0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
CHEA_ECOLI,0.25,0.4,0.48,0.5,0.46,0.44,0.52,cp
CHEB_ECOLI,0.34,0.45,0.48,0.5,0.38,0.24,0.35,cp
CHEW_ECOLI,0.44,0.27,0.48,0.5,0.55,0.52,0.58,cp
CHEY_ECOLI,0.23,0.4,0.48,0.5,0.39,0.28,0.38,cp
CHEZ_ECOLI,0.41,0.57,0.48,0.5,0.39,0.21,0.32,cp
CRL_ECOLI,0.4,0.45,0.48,0.5,0.38,0.22,0,cp
CSPA_ECOLI,0.31,0.23,0.48,0.5,0.73,0.05,0.14,cp
CYNR_ECOLI,0.51,0.54,0.48,0.5,0.41,0.34,0.43,cp
CYPB_ECOLI,0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
CYPC_ECOLI,0.36,0.39,0.48,0.5,0.48,0.22,0.23,cp
CYSB_ECOLI,0.29,0.37,0.48,0.5,0.48,0.44,0.52,cp
CYSE_ECOLI,0.25,0.4,0.48,0.5,0.47,0.33,0.42,cp
DAPD_ECOLI,0.21,0.51,0.48,0.5,0.5,0.32,0.41,cp
DCP_ECOLI,0.43,0.37,0.48,0.5,0.53,0.35,0.44,cp
DDLA_ECOLI,0.43,0.39,0.48,0.5,0.47,0.31,0.41,cp
DDLB_ECOLI,0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
DEOC_ECOLI,0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
DLDH_ECOLI,0.56,0.51,0.48,0.5,0.34,0.37,0.46,cp
EFG_ECOLI,0.4,0.29,0.48,0.5,0.42,0.35,0.44,cp
EFTS_ECOLI,0.24,0.35,0.48,0.5,0.31,0.19,0.31,cp
EFTU_ECOLI,0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
ENO_ECOLI,0.29,0.52,0.48,0.5,0.42,0.29,0.39,cp
FABB_ECOLI,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
FES_ECOLI,0.32,0.42,0.48,0.5,0.35,0.28,0.38,cp
G3P1_ECOLI,0.38,0.46,0.48,0.5,0.48,0.22,0.29,cp
G3P2_ECOLI,0.33,0.45,0.48,0.5,0.52,0.32,0.41,cp
G6PI_ECOLI,0.3,0.37,0.48,0.5,0.59,0.41,0.49,cp
GCVA_ECOLI,0.4,0.5,0.48,0.5,0.45,0.39,0.47,cp
GLNA_ECOLI,0.28,0.38,0.48,0.5,0.5,0.33,0.42,cp
GLPD_ECOLI,0.61,0.45,0.48,0.5,0.48,0.35,0.41,cp
GLYA_ECOLI,0.17,0.38,0.48,0.5,0.45,0.42,0.5,cp
GSHR_ECOLI,0.44,0.35,0.48,0.5,0.55,0.55,0.61,cp
GT_ECOLI,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
HEM6_ECOLI,0.42,0.35,0.48,0.5,0.58,0.15,0.27,cp
HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
HPRT_ECOLI,0.37,0.52,0.48,0.5,0.42,0.42,0.36,cp
IF1_ECOLI,0.29,0.3,0.48,0.5,0.45,0.03,0.17,cp
IF2_ECOLI,0.22,0.36,0.48,0.5,0.35,0.39,0.47,cp
ILVY_ECOLI,0.23,0.58,0.48,0.5,0.37,0.53,0.59,cp
IPYR_ECOLI,0.47,0.47,0.48,0.5,0.22,0.16,0.26,cp
KAD_ECOLI,0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
KDSA_ECOLI,0.51,0.37,0.48,0.5,0.35,0.36,0.45,cp
LEU3_ECOLI,0.4,0.35,0.48,0.5,0.45,0.33,0.42,cp
LON_ECOLI,0.44,0.34,0.48,0.5,0.3,0.33,0.43,cp
LPLA_ECOLI,0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
LYSR_ECOLI,0.44,0.56,0.48,0.5,0.5,0.46,0.54,cp
MALQ_ECOLI,0.52,0.36,0.48,0.5,0.41,0.28,0.38,cp
MALZ_ECOLI,0.36,0.41,0.48,0.5,0.48,0.47,0.54,cp
MASY_ECOLI,0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
METB_ECOLI,0.47,0.29,0.48,0.5,0.51,0.33,0.43,cp
METC_ECOLI,0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
METK_ECOLI,0.25,0.37,0.48,0.5,0.41,0.33,0.42,cp
METR_ECOLI,0.52,0.57,0.48,0.5,0.42,0.47,0.54,cp
